step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
1501,3.001999999999891,0.001999999999890978,0.0,0.25,0.0,0.0,0.0542880899730149,0.0,0,0.285499032780328,0.0,0.8080398215534595,0.0,0.0,0.0,0.0,0.0,0.0,0.285499032780328,0.0,0.8080398215534595,0.27053338561465534,0.0,0.8602243606223328,0.014965647165672669,0.0,-0.052184539068873215
1502,3.0039999999998908,0.003999999999890758,0.0019999999999997797,0.25,0.21991130849876567,0.0,0.015105236208394511,0.8,0,0.28549613114002204,0.0,0.8084796345988619,-0.0014508201529874131,0.0,0.2199065227011763,0.0,0.0,0.0,0.28513342610177517,0.0,0.863456265274156,0.2703011098746219,0.0,0.8605978467867544,0.014832316227153253,0.0,0.0028584184874015373
1503,3.0059999999998905,0.005999999999890537,0.0019999999999997797,0.25,0.21991096817443684,0.01934439344213808,0.014701453273982893,1.0,0,0.2854912951352126,0.0,0.8089194306282664,-0.0016442566033338527,0.0,0.21990482110140414,-0.019343645034646088,0.0,-0.0001701599772169403,0.28447574207704646,0.0,0.8638903184043295,0.2700671937085547,0.0,0.8609703077399764,0.014408548368491758,0.0,0.002920010664353101
1504,3.0079999999998903,0.007999999999890317,0.0019999999999997797,0.25,0.21990993359050562,0.05029530780892435,0.013905370039216963,1.0,0,0.2854845248594493,0.0,0.8093592011340859,-0.0019924328589961933,0.0,0.21990090746307298,-0.05029254159395477,0.0,-0.0005274918148895939,0.2834147747198892,0.0,0.8643179438806389,0.26983164164142015,0.0,0.8613417362769672,0.013583133078469034,0.0,0.0029762076036716767
1505,3.00999999999989,0.009999999999890097,0.0019999999999997797,0.25,0.21990818242547844,0.08743614705464503,0.012893406072485602,1.0,0,0.28547582044369896,0.0,0.8097989376092263,-0.0024643878622319587,0.0,0.21989437348450275,-0.08742953359874556,0.0,-0.001075391308934533,0.2821275505531802,0.0,0.8647389250019478,0.26959445822982997,0.0,0.8617121252126673,0.012533092323350203,0.0,0.0030267997892805543
1506,3.01199999999989,0.011999999999889877,0.0019999999999997797,0.25,0.2199058419713374,0.12705261378581434,0.011787996237659802,1.0,0,0.2854651820563432,0.0,0.8102386315472525,-0.0030353490253622675,0.0,0.21988489259023014,-0.12703974319203362,0.0,-0.0018084024744083878,0.28073635282525156,0.0,0.8651533421174847,0.26935564806195356,0.0,0.8620814673821272,0.011380704763298,0.0,0.003071874735357527
1507,3.0139999999998897,0.013999999999889656,0.0019999999999997797,0.25,0.21990308953455873,0.16666847074337324,0.010672045725351232,1.0,0,0.2854526099031753,0.0,0.810678274442552,-0.0036854945370810802,0.0,0.21987220360214088,-0.16664634572551534,0.0,-0.00271562078845285,0.27932353796498266,0.0,0.8655614621934481,0.26911521575742864,0.0,0.8624497556406467,0.010208322207554021,0.0,0.003111706552801352
1508,3.0159999999998894,0.015999999999889436,0.0019999999999997797,0.25,0.21990010132518142,0.20469890470535163,0.009599817205399413,1.0,0,0.2854381042273958,0.0,0.8111178577904995,-0.004398963207613616,0.0,0.21985609767646452,-0.20466394363367374,0.0,-0.0037830891983981953,0.2779426151869401,0.0,0.8659636606721658,0.26887316596727234,0.0,0.862816982863913,0.009069449219667736,0.0,0.00314667780825284
1509,3.017999999999889,0.017999999999889216,0.0019999999999997797,0.25,0.21989702915379478,0.24019302113153,0.00860503202601072,1.0,0,0.2854216653096082,0.0,0.8115573730876218,-0.005163062344848641,0.0,0.21983640785340375,-0.24014106863044998,0.0,-0.004995453664796333,0.2766264913286945,0.0,0.8663603671239478,0.26862950337379105,0.0,0.863183141948138,0.007996987954903445,0.0,0.0031772251758097614
1510,3.019999999999889,0.019999999999888995,0.0019999999999997797,0.25,0.21989399248622551,0.272643682511917,0.007706827034683742,1.0,0,0.28540329346781357,0.0,0.8119968118317621,-0.0059676340553442165,0.0,0.21981300069675974,-0.2725700259539264,0.0,-0.006337078596237963,0.2753935716429173,0.0,0.8667520282998196,0.26838423269048983,0.0,0.8635482258101964,0.007009338952427446,0.0,0.003203802489623153
